,message,label
35823,Activate a loaner,0
7792,Hello I have a question about my bill,0
18590,remove insurance ,0
30146,How can I back up my data before sending phone in for repair?,0
32373,I would like to cancel the insurance on the phones on my account please.,0
12351,I need to unlock this phone so i can use it with safe link ,0
23095,I would like to know what my deductible would be,0
41802,"How can I use my video chat duo, messenger and still continue to use my phone ",0
2838,How do I clear all my info on my old phone?,0
15180,My phone is constantly saying no mobile network and emergency calls only multiple times throughout the day,0
12330,Thanks,1
18084,Why doesn't my phone have service?,0
6295,Hello my daughter is out of town and she is having problems with her sound she can’t hear me what to do,0
27165,Why is my phone data not working ,0
12246,Just want to check if the screen repair for cracked screen is $29?,0
8784,Thanks ,1
25217,is this device covered,0
30680,I need to fix my phone,0
39173,My bill states I have sprint premium which includes Tidal and amazon prime. Is this correct and how do I sign up?,0
28343,1,0
36609,how do i go about to discontinue my insurance ,0
8233,are you there ? ,0
20955,I need help with a message i keep getting on my watch,0
32374,I need to cancel complete from my device ,0
11074,Hey I was trying to file an insurance claim on my phone ,0
31618,Sim card says invalid.,0
23788,Why is my phone roaming? ,0
29299,My iwatch keeps restarting on its own ,0
40757,I want to stop the sprint protection on one of my phones,0
33351,What's my current bill,0
24357,How do I activate my new phone?,0
15548,I can’t get into my gmail this phone keep blinking on and off etc.,0
1764,I want to add a line with a hotspot,0
14392,i'd like to know how I can go about cancelling my Sprint Complete option on my current plan,0
19831,Hi! Can you help me get started with my new phone?,0
567,I want to enable sprint billing on my phone ,0
34474,I cannot access data,0
18216,Remove the insurance from both lines ,0
14014,Just no data on phone a d tablet,0
20998,I do not know how to get my phone to work with out using WiFi ,0
2178,Can I add sprint complete to a other number on my account ,0
11686,Galaxy 9s,0
28217,How much is it to replace my screen?,0
35176,Backup sms.messages,0
34442,Hello if my phone is lost what is my upfront payment,0
8108,I couldn’t find where to message you,0
7662,My phone was lost and I need it replaced ,0
35713,"I live in New London Connecticut on the Waterford Connecticut line My service is terrible I was on the phone with one of your techs, in the phone failed me the service failed me, I am a physician and I had to go out and purchase one of your competitors' plans just so I can talk to my patients, I have been with Sprint for 20 years all I want is what I'm paying for, I can't even send a message out when I'm at this address that's STREET_ADDRESS New London Connecticut ZIP_CODE I need to remedy this immediately as my client still call my original number",0
28305,I need to remove the insurance from all phones on my policy,0
327,"Hi there, I'm Tara! I apologize for the wait to get connected to me.",0
8291,"Dropping calls
",0
19991,i would like to take sprint complete off two of my phone lines ,0
37968,"Back up

",0
30471,can you please help me with activating my new device,0
3741,I need to report a stolen phone,0
9902,"How to deactivate a phone
",0
1175,Hello ,0
1204,Thank you so much!,1
23605,I was on the phone with a sprint tech.,0
29659,I want to add sprint complete on my phone ,0
13287,How do I find my saved passwords?,0
23685,"Samsung ear buds
",0
722,"Hello, i want to cancel my ""Sprint-Complete Protection""",0
12974,I ordered a new iPad through asurion. I am trying to set it up so I can mail back the old one. Ever time I type in the number to get the code texted too I never get the code. ,0
22753,Hi! Can you help me get started with my new phone?,0
17258,Hello,0
40948,Thank you ,0
30154,Change  password,0
9547,Hello... cust is reqeusting to speak with someone from CST,0
22614,Hi! Can you help me get started with my new phone?,0
30369,The phone with the number SSN2 it is my son phone I got him for his birthday. He has ordered 2 things on his phone that I did not give him permission to do. And I want to know is there anyway I can it block or stop him from downloading stuff that coast. If not I may have to cancel his service. I’m paying the bill for both lines,0
18726,Why do I drop calls on WIFI ,0
29948,One of my iPad doesn’t charge ,0
4818,How do i not share my phone with messenger ,0
35448,"Hi - I am on chat with sprint billing and they suggested I message you to ensure that that are notes on my account, ensuring that this has been removed for future billing cycles",0
10347,Hello,0
2479,I`m report a problem with my note 918/809/PIN_CODE it was reported to be repaired the loader crashed and a new one is on its way but until than you turn back on until than,0
35734,I want to cancel my subscription ,0
8103,yes me 2 i’ll get back to u ,1
23709,I have way to many dropped calls and poor reception,0
23553,File a claim,0
36358,When is my bill due,0
17999,Yes trying to get deleted photos ,0
39963,I’m trying to connect my new se to my Apple Watch 4. Cannot pair or something ,0
9032,Remove sprint device protection ,0
34684,U too,1
14373,How do I activate international calling?,0
20713,My phone is acting up. Keeps kicking me out of apps. ,0
33659,Hi- I need to remove the protection plan on line ,0
2718,I was on the phone with someone in tech support.  Call dropped.  I have no ability to send texts.  This has been escalated quite high.  I need that person. His name is TJ.  ,0
39839,I meant yes ,1
2879,I would like to cancel my service. ,0
22849,My Daughters tablet was dropped and the screen cracked. it does not have any protection plan on it. what can be done to fix it now?,0
16387,"Good morning , I’d like to remove a protection plan from one of the lines on my plan ",0
23338,"Sprint complete
",1
27821,Phone not working ,0
16711,they charged insurance without my concern,0
28554,"I would like to remove the insurance plans for 2 of our lines, 314-583-6289 and 314-960-1121 as well as the Ipad.",0
3134,"please remove Sprint protection from my bill
",0
23707,I would like to remove both of the $35 insurance fees from both of the phones on my plan please. ,0
24538,We've been having issues with our phone services at home for a month now. I've called twice and keep getting told there is a tower down and that is the problem. But we are continuing to not have service at home. We've never had a issue with service at home before.,0
20910,"
Maybe I’m not in the right area but I’m trying to change the number on this phone to my Se phone And have a 205 number put on this iPhone 11",0
32427,I need to know what phone i can call to cancell this!! I never wanted it to begin with,0
12495,Customer service ,0
8835,Seeing if one of our phones on family plan can be changed to prepaid? (DIGIT_REDACTION,0
2977,Scam caller protection ,0
41599,My apps will not completely download ,0
37384,need help for tep correction,0
20101,I would like to remove Sprint Complete from phone #s 615-715-5560 and 615-732-9607. Thanks,0
15230,I did,0
18777,Having trouble with call connections outdoors and in my car,0
7763,Hi! Can you help me get started with my new phone?,0
30913,Tech support ,0
21928,Is there a location i can get my phone fixed?,0
20475,Where are u service?,0
22191,Hi,0
21945,Pay bill,0
13573,"i have a question. What is considered a ""cracked screen"" is it only the glass or or would my protection plan also cover issues with the LCD under insurance",0
6058,I can't change the setting to enabled on the app,0
1629,How do I back up my phone?,0
1847,Complete Storage Ticket Reference# ,1
24668,Looking for sprint call screener,0
31023,How do I activate my new phone?,0
38186,I have a cracked screen on an iPhone 8 Plus,0
37260,"Outages
",0
7940,how do I get logged in to hulu,0
34517,How do I see stored pictures from PIN_CODE?,0
26452,We got disconnected,0
22187,"Hello, I am reaching out to remove Sprint Complete from my account.",0
26166,How to get the lease cancellation and the charge for the Galaxy S10 taken off my monthly bill,0
20939,Keep an eye out for it.  They have taken pictures off my phone ,0
15563,How do I activate my new phone?,0
38175,Need help one more time,0
16924,The problem of all my storing as “other” has returned. It’s going back and forth between 24 and 18 GB in the other category. ,0
15430,Hi,0
2419,"How do I  find the most recent app/ widget I installed. I'm trying to locate a weather app/widget I used to have that actually showed the weather in real time ie., if it's  raing it actually shows raindrops falling and possibly  lightening flashing, fog rollimg in, etc. I downloaded 3 and am just trying to find the last installed by date and most recent time. PRETTY PLEASE, HELP. THANK YOU IN ADVANCE. B L Davis ",0
14182,Please remove my insurance,0
13319,"Hello, I am reaching out to remove Sprint Complete from my account.",0
27923,It’s 6:22 am.  You should be open ,0
16804,I need to cancel insurance on a line,0
37211,My phone doesn’t hold the charge more than just a few hours do I need a new battery and if so where do I get its ,0
6690,Done,0
16670,No. It is solved.  I did it myself,1
24911,Phone claim,0
38051,I need to take the Insurance that is on this phone off.,0
40464,I need to take a restriction of a line I have on my account,0
35372,It's working now thanks for everything ,1
3078,I would like to drop the insurance on our phones today 719-369-7615 and 850-313-8629.,0
2386,"My phone is now finally working at this moment, it keeps showing me, that I have no internet service, and no network connection! I  have reset it,it had 3 updates in the last 3 days, ",0
9591,Hello my phone glass at the back is crack and I would just like to know how to get a replacement phone,0
16018,"I’d like to cancel sprint complete on two of my devices, effective immediately. ",0
7764,How do I cancel the phone insurance?,0
3130,my phone won't down load any apps ,0
3088,"Hello, I would like to change a phone number from one device to another!",0
5141,Cant hear thru ear piece only with blue tooth or speaket,0
2945,Hi i wanted to cancel insurance on my galaxy 10e,0
13629,Hi! Can you help me get started with my new phone?,0
8595,Hi can I receive my PUK code for my SIM card ,0
1224,Hulu,0
17303,I’ve already had this service and thought app installed do I need to do something? ,0
20835,No sprint network ,0
9733,Am i enrolled in sprint complete? ,0
16865,ok thanks much,0
17577,I called last week to cancel my complete insurance. It is my understanding that this was entered for some time later   I need it removed as of the day I called and a credit added to my bill,0
1705,Thank you for contacting Sprint complete My Home. My name is Adam. May I have your first and last name?,0
40406,Agent,0
3271,My phone stays in roam since the merger with Tmobile,0
33874,Hi! Can you help me get started with my new phone?,0
25667,I am looking to cancel my sprint complete,0
28182,Why does my phone keep dropping calls?? ,0
35321,Thank you,0
35899,"Hello, I am reaching out to remove Sprint Complete from my account.",0
37795,What is sprint complete,0
19799,"Hey Tech Expert, I have a question:",0
35628,Cancel insurance ,0
40645,How open hulu,0
38837,Change email,0
37262,I would like to cancel my Sprint Complete Protection plan for 2 lines I have on my account.,0
24389,Whenever I call people it says the number or code I have dialed is incorrect..,0
2126,I have no service,0
12178,Hola buenas noches ,0
7090,Norma ,0
1881,Why do I keep having bad service ,0
28813,Why my phone is Receiving calls,0
32072,My phone microphone is not working ,0
34614,Hi! Can you help me get started with my new phone?,0
12038,Send a replacement usb c cable for Samsung 10,0
29971,"SSN5
",0
28732,You too ,1
41806, Pups you please tell me if my replacement phone has been sent out?,0
36682,hello,0
15410,Gabrielle LAST_NAME ,0
3322,Why do I keep getting a message that I can't connect to a Sprint network?,0
28746,"Hey Tech Expert, I have a question:",0
29409,Hello! I want to remove sprint complete from my plan and I never signed up for it too. I also want to change my plan.  ,0
438,I need help setting my new phone and transferring all my info from old iPhone 8plus to the 11 iPhone ,0
9416,Hello trying to set up my security app asked me to enter an email,0
41195,Hello I would like to remove the insurance from my iPad ,0
32109,"Hi, I would like to remove the insurance under one of the phone numbers on my account ",0
7074,"Switch sim card from one to another

",0
18924,I need to activate my new iPhone 11 and deactivate my iPhone 8,0
41247,I need to activate my phone ,0
25624,Remove sprint complete from my plan,0
11803,How do I unlock my phone?,0
21046,Hello I have a question about making international calls,0
24370,Hi! Can you help me get started with my new phone?,0
41369,"Thanks, you too ",1
3674,Hi,0
35566,Auto pay,0
28415,Hello I need someone can speak Spanish ,0
23985,"My iPhone 11 Pro was stuck in a boot loop. I have tried to have it restored at a sprint store, at Best Buy, and have tried with a laptop but attempts failed.  I called Apple and their only option was for me to mail in the phone to be repaired since all Apple stores in my area are temporarily closed. This will take up to two weeks, which means my wife will be without a phone for that time.  Is this my only option?",0
36855,Calling ,0
29451,I need to recover my e-mail ,0
40274,Thought this was 24/7,0
12842,Hello,0
9361,"When I updated my Samsung in June, I did NOT ask for the protection plan/insurance. I would like this $19.00 charge removed from my plan.",0
1206,Hello my phone is at it again I'm at home and I'm having problems with texting and my signal is reading 3G,0
24678,1,0
25802,Hello... the issue still persists. Please advise ,0
14242,Anthony Klecker ,0
19716,Need to transfer photos and contacts to new phone. I already activated it however none of my contacts or photos were transferred. And my old phone isn’t turning on. ,0
2401,How do I get WiFi on my IPHONE XR,0
28210,Can i make a appointment for tomorrow to get my charger port fixed it has lint stuck in it and i dont not want to override it to charge it ,0
25800,"Hello, i would like to take the insurance off my phone. It’s all paid for.",0
17336,Upgrade device,0
40222,I need to return the magic box. ,0
27924,I'm trying to verify what protection I have on my phone,0
129,How do I see my data usage,0
24623,thank you Marje for your assistance on today. You have a great rest of your shift.,0
41871,Hey I'm bk,0
30516,Hi can I talk to an agent ?,0
22410,How do I activate international calling?,0
40317,Hello ?,0
25330,No. Thank you.,0
22892,"Hi, I just want to remove my phone protection plan please",0
36703,My phone will not transcribe messages,0
28582,My Phone has been having terrible service lately. Very slow to connect to the internet ,0
9151,Hi i was wondering how i could delete the sprint complete plan off of my bill,0
23758,I have just signed up for Sprint Home Complete and would like to know if i have to put in models and serial number of the devices i want covered,0
37548,I need to add protection to my phones,0
33399,Hi! Can you help me get started with my new phone?,0
17153,Activate a loaner phone,0
15819,"
no..can you disc,...i need rsg now..lol",0
16139,just got done with sprint representative online. I added a new line 9899929264 on june 29th I believe and had them activate a new phone with new sim card for my husbands old line 8109649068. The guy at sprint store asked if I wanted insurance on either phone I told him NO. well I got my bill today and looked and not only did he add it but he put it on 2 of my other lines that weren't even discussed that day 8109647092 and 8109381282. Id,0
25699,remove the insurance that i never agreed to,0
8799,Thank you!,1
21016,I still need help with the setup,0
26352,It saying that the activation is not complete ,0
15988,I just got the phone a few dats ago. And I am unable to screenshot ,0
34628,Voicemail,0
25765,Is Hulu free on sprint,0
10019,Hey there! My name is Riley and I'd be happy to help you!,0
38063,Hello,0
10695,How much is my next bill?,0
441,Change phone number on samsung ,0
6421,i would like to know how to delete pics from my computer .,0
16200,it works! thank you!,1
19078,GM Woke up this morning my other line not working no power,0
2269,I need to adjust my bill,0
39991,"Hi! I‘ve just backed up all of my photos and videos, but the sprint app says it only took about 17gb of storage. My iphone says I have about 25 gb of photos/videos. Is there any chance the sprint storage missed some of my content? I don’t want to lose anything when I delete some local photos/videos.",0
33831,I hope I don't get roaming charges,0
9462,She did great.,1
1007,Scam,0
29823,Hi,0
34565,I want to change my claim to take my phone into a print location not Apple ,0
24582,I need tech support my I p 8 is receiving voice mail,0
26391,Hello,0
8109,Does phone charger replacement fall under sprint complete?,0
39108,Hi! Can you help me get started with my new phone?,0
9050,I need to remove sprint complete from all my lines,0
11079,"I need to backup my iPhone 
I’m getting a new one",0
3970,"My service is really really bad! My calls been dropping at home , at work! Everywhere! My service has NEVER! Been this terrible. ",0
22362,How can I active personal hotpot,0
22421,I'm having issues with my connectivity ,0
31105,Trying to activate new iphone but old iphone screen is messed up so I cant see the code it is sending. ,0
1271,Hello I want to check the status of my claim ,0
10992,I am think about a family plan 4 lines already have phones . How much would it cost me?,0
34975,Hello. Having network connectivity issues. I have been on the chat with general tech support for 2 hours. They are referring me to you.,0
34361,Is there a way to restore deleted text messgae,0
6757,Hello,0
34063,Nobody's phone on my plan is working ,0
28652,My phone gets super hot and will turn off. Do i qualify for a new phone? I am eligible for an upgrade but do not want a new device payment. ,0
38765,Phone hack. and delete my files in every acct I have with spirit,0
22618,I want to remove the insurance payment of $15 from now on . what should I do?,0
13917,No more advise they did fine,1
21716,So how do I delete this conversation,0
28127,"hello, I am trying to see how I can change my payment car on the website",0
26344,How do I get software repaired on my iPhone the Apple stores have been closed for months and my phone has been malfunctioning since I bought it from Sprint.,0
37900,Hi I’m Lorraine and my email is not working on my new iPad I’m not sure how to put in the password into the settings. Some of me apps are giving me the runaround with passwords so I am all mixed up on pass words. If I never have to remember a mother one in my life again I’d be happy. Maybe I have fat fingers I don’t know.,0
6872,All good thanks,0
24070,My husband has lost his cell phone DIGIT_REDACTION,0
39849,How do I unpair my watch from my old iPhone that I lost ?,0
36307,I need to be connected to juan in technical support hebqas helping me ,0
32667,Great,1
33861,Hi! Can you help me get started with my new phone?,0
36195,John,0
24008,Pay my bills ,0
51,How to delete chat messages from this app,0
7646,Dont know yet. I have to try those steps,1
20063,Hello,0
4569,yes thanks so much you too,1
27310,How to set a appointment with technician at my home ,0
26148,Hello I’m getting a message to put my PUK # I don’t know it. ,0
17536,Hi! Can you help me get started with my new phone?,0
29448,I would like to remove insurance and sprint complete from 3 of my phone lines,0
25886,"Hi there Shatabi, I'm Tatiana! I'd be happy to help. I apologize for the delays you may have experienced due to the higher than normal volume we are experiencing. I see that you may need some more help today :) ",0
34042,My phone is not charging  . The charger and line are fine; I checked them out on my I-Pods,0
27017,How do i change my number ,0
12524,How do I get my screen repaired?,0
15577,How do I return the charger if Tyre envelope only fits the loaner phone,0
24988,"Hi my name is Danette . I see that my calendar seems to be where the fraudulent or hackers messages are . So they seemed to have gained access into my calendar . Lots of messages from them are in my calendar app . Stating things like warning immediate action is needed ! Or your phone has been hacked . ,Someone is trying free to access your photo’s. Etc ",0
38964,Hey,0
28637,"How do i activate my new phone?
",0
39460,My E-Mail is not working right and I cannot figure out what is wrong.,0
17925,"Hello. Thanks for reaching out today, I'm Kev and I would  be glad to help you out today. I know how annoying it is to deal with phone issues. How are you? ",0
966,"Hello, I am reaching out to remove Sprint Complete from my account.",0
23537,I just received my phone one week ago and it is not working correctly. When I speak in the phone the other party can not hear me,0
30466,cannot activate my new phone,0
34082,How do i cancel sonething my granddaughter ordered on her moms phonebwhen she got a hold of ut?,0
15549,Hi! Can you help me get started with my new phone?,0
9789,What does it cost to add 2 security camers to our plan?,0
35425,"Good Morning,

My S20 ultra has developed a cracked screen. Currently at the Sprint tech store and they advised me that they cannot fix it, obtain parts or replace the phone....",0
27315,yes,0
10193,Can you remove insurance on two of my lines,0
39454,Hi! Can you help me get started with my new phone?,0
32278,Hi! Can you help me get started with my new phone?,0
39728,my phone keep dropping calls ,0
33268,I need to remove protection insurance from one of my lines,0
4610,Mobile hotspot is included in my account. I talked to 2 agents who told me the same steps. The toggle on/off button is not there. There is a personal hotspot option under cellular settings but it says I hAve to call sprint to enable/set it up. ,0
32892,hello,0
23977,"How to report two iPhones on my account ?
",0
6534,Cracked screen repair,0
8986,Hi! Can you help me get started with my new phone?,0
6306,Hi! I would like to remove the protection plan on my plan,0
15456, Hi my phone is typing randomly when I am notTouching my phonemvvnTouching it,0
27560,Hello. We have an Xbox One and it won't find our network ,0
8622,Want to check the status of a phone that is supposed to be shipped to my house today,0
25408,Thank u you do the same ,1
18011,Hi! Can you help me get started with my new phone?,0
12728,I would like to cancel the Sprint Complete on my phone.  858-883-9574 and also my son's line:  715-864-1573.  Thank you. ,0
26502,Hi this Kathy LAST_NAME ,0
12090,I am showing charges on my Sprint bill for Sprint Complete.  I did not sign up for this service.,0
8237,"Only work to unblock one person, but not the other one, how does it take,or can I friend request them again, but not sure how to do that 🤔 ",0
20045,"Hello, thank you for contacting sprint, my name is Leann! I am so sorry about your wait but I am excited about helping you today :) I hope you're having a great day so far! ",0
35202,Hi,0
21695,Hello,0
38072,I cancelled phone insurance on all lines except for line ending in PIN_CODE,0
33021,i would like to remove insurance from 2 of my phones.,0
20666,why am i having so much trouble making calls?  Sometimes i have to try several times before i get a good connection. ,0
4124,Hello I would like to cancel my insurance From back date and have it prorated Please ,0
24292,Recover deleted contacts,0
39872,how do i add smartphones and premium headsets to the My Device list?,0
25242,Missing calls,0
30695,???,0
8194,how is this different from the text message i have been having with you,0
28506,My mobile network is down and i can't make calls,0
1621,Since the Sprint Tmobile merger when I leave wifi my internet won't work until I restart my phone.,0
27426,Is using my iPhone hotspot on other devices free with my cellphone account?,0
25184,Melissa was great in trying to help for hours!,1
7358,Why can't I turn off the VoLTE in my settings? ,0
36311,Hello,0
6134,I am not always receiving SMS messages.,0
30975,hello,0
28397,Some one order a game thing for 9.99 and i want it block i did not authorize this,0
3515,Hello ,0
32601,My internet is not working ,0
40992,Hulu,0
34064,Can I see my phone to just date,0
35336,"Hello, thank you for contacting Sprint Tech Coach, my name is Shanta! I am happy to help you today :)  I hope you're having a great day so far! Thank you so much for your patience while waiting for an agent. We know your time is important. How may I assist you today?
",0
39593,Why doesnt my vm display the contacts name i have stored,0
8487,Cancel sprint care,0
31830,nevermind he hung up ,0
28459,why does my settings option on phone forwarding and id keep on loading. i called apple they are saying its not on their end to call my provider,0
27511,I am looking to remove Sprint Complete from my other line - DIGIT_REDACTION,0
25229,hello. I need to make a claim. ,0
9345,I would like to cancel our insurance on both phones please. ,0
334,This is for my son's phone what's his phone number is DIGIT_REDACTION and he can't make calls or have calls come in,0
29924,Hi! Can you help me get started with my new phone?,0
3190,How can I delete my old “messages?,0
28236,"ca requesting to speak with higher level of support, i offered cst and cx agreed",0
18629,Hello. I want to remove Sprint Complete protection from one of our account lines.,0
21032,Hello. I would like to cancel my iPhone insurance please. ,0
7894,Setup my sptint,0
16372,I don't remember my sprint log in,0
33773,V60 thinQ how do I go backwards in my browser,0
40970,I want Sprint Complete removed,0
10526,Hello my photos are not downloading ,0
39354,"hello, i am on the computer, the lightening yesterday here in florida hit so close to me it scared me so bad i dropped my phone in the rocks and i cannot use it,. the screen is damaged",0
30292,Hello I'm having service issues,0
39501,How find my iphone,0
22670,"Hello,",0
37178,"Hi, if I were to start using a different cell phone than the one in my account, will that one be covered? Do I need to make the change in my sprint account?",0
18062,Hi! Can you help me get started with my new phone?,0
5633,Hello,0
14329,How can I disable Chrome,0
2012,You too. Bye,0
27958,How do I use sprint locator to check on another phone on my acoount,0
19576,Still not working,0
32745,Would like to cancel the insurance for both phone's ,0
21688,"For last couple weeks, network is consis",0
26491,"hello, i most likely will have to switch my device for a new one, so i was just wondering if my back up is up to date",0
3923,Hi I’m trying to cancel insurance on both phones on my account,0
40168,SSN4,0
29442,"Hey Tech Expert, I have a question:",0
19497,"Hello you have reach your Sprint Expert my name is Savannah, It's important to protect your investment with the device coverage, May i ask why sprint complete is not a great fit for you?",0
41193,"Hey Tech Expert, I have a question:",0
20247,Why is my phone on 3G when it should be on 4G?,0
13367,I'm having issues with service. It's constantly roaming and it's unusable if im not standing still,0
31276,Why is my sprint cellular service only 1 bar & dropping calls?,0
41604,"Apple watches
",0
29786,Been having network conn,0
2735,I need to place a claim on my BEATS headphones. ,0
27482,have a great shift,0
23456,"Hi, I would like to activate a replacement phone for number DIGIT_REDACTION",0
2099,"What otherdevices are available now, customer asked. Thank you.",0
13535,Hello,0
1867,How do I activate international calling?,0
38496,i need to cancel protection plan on the 2 iphones,0
22703,"I wanted to add insurance to my iphone, im not what happened but i need to know if i have insurance or not & if i did just sign up for something i'll be charged for?",0
18995,"Device sucks
",0
12336,Hi! Can you help me get started with my new phone?,0
15833,i would like to remove insurance protection from the phone in my account DIGIT_REDACTION,0
25021,HOW CAN I TURN MY PHONE ON THAT BLACKED OUT?,0
25808,Can htc u12 be connected to sprint?,0
7725,Thanks ,1
37782,Hi I am having issues with connectivity on my phone,0
12904,I want to remove insurance off my phone ,0
13697,"you too, thanks!",1
25136,Im having issues with a replacement device i recived on the DIGIT_REDACTION,0
33729,hello. i would like to remove the sprint complete protection for smartphone includes insurance from my account ,0
33354,"Hello. I did not want the protection plan added to my daughter’s new phone line, as I got her a used 6s iPhone. Can you please remove those charges?",0
15285,need help activating new phone,0
40043,My phone won't switch to LTE it just roaming ,0
8609,I have talked to 2 people and neither will cancel my sprint complete insurance unless the last guy did hit we got disconnected ,0
10330,I have the pebble device and after exactly 3 hours of talking on the phone I get disconnected ,0
25947,Can You remove my protection plan,0
17208,Can I share my account with a family member,0
14523,hello,0
13255,I think some one has taking over my phone,0
26924,Is my replacement device brand new,0
19954,How do I get my screen repaired?,0
11262,Can i get new pin,0
20498,"I have a some scratches on my screen, but its not a cracked screen",0
24965,What is sprint complete,0
21971,I would like to remove Sprint Complete from my wife's phone,0
4653,hi amanda,0
40116,Hi! Can you help me get started with my new phone?,0
21936,Looking to set up services ,0
16429,"Hey there, my name James LAST_NAME, is like to remove the insurance of my phone",0
20520,Having issues adding card to Apple Pay.. Card shows available on phone.. I received error message when confirming on Apple Watch..,0
33340,Hi! Can you help me get started with my new phone?,0
2902,I’m checking to make sure the insurance in my phone has been canceled ,0
34505,When is my contract up ,0
5531,My phone is dropping calls frequent and also voice quality and people are companing audio goes out and is static/ warbled/ on- audible,0
36641,I just bought an Apple Watch from sprint but I did receive a charger with it ,0
26490,Hello how fast does it take to repair a sangsung galaxy s10? With a cracked screen ,0
11422,Hi! Can you help me get started with my new phone?,0
17722,"Tech support
",0
8818,"I'm trying to shop for a new phone on ""my sprint"" but forgot my log in info anything you can help me with by chance?",0
7097,Can I please cancel Your protection coverage on some of my phone lines,0
41024,Hi! Can you help me get started with my new phone?,0
17809,Hello please remove the insurance from both lines on my account,0
12908,Broken Nintendo switch ,0
32180,I need the number to call up my device is not working ,0
712,If I upgrade my phone now will my bill go up do to the merge?,0
36651,i need help in changing my plans,0
31920,5,1
19947,Hello,0
14727,My data is running very slow or not working at all ,0
7696,Backup old photos?,0
30337,"Why does my phone only ring once or twice before hanging up
",0
38904,Hi there. I recently filed a claim and have still not received my item. ,0
28878,I would like to remove my insurance on 2 devices,0
12384,I signed up for the Sprint Security by mistake please cancel it.,0
25766,How do I restore phone contacts,0
3187,How can I get sprint call screener ,0
19108,"Hey Tech Expert, I have a question:",0
37539,Please remove insurance from the account,0
5315,Hi I need help with a repair.,0
10548,Hi! Can you help me get started with my new phone?,0
18061,Sorry ... ,0
21694,I drop my phone and have insurance what can I do ,0
7939,How do I set up call forwarding?,0
9664,I need the link to register for Hulu,0
10450,How do I cancel the line on my galaxy tablet?,0
7114,My sound doesnt work for voice clips and messenger person on other  end  can’t hear me,0
19001,Takara Williams,0
41624,I'm having trouble getting apps to load and work on my phone.,0
7625,"My phone keeps restarting on it's on
",0
21870,You're welcome ,1
36488,Sprint protection plan,0
23669,I need help with a Change of service I placed earlier today,0
2723,How do I check my data usage?,0
32053,How much does it cost to repair an iPhone X screen that has a couple small scratches ,0
30128,How do I get my loaner phone from Asurian to make and receive phone calls. Everything else is loading but when I try to make a call it says no service,0
27892,I haven't had data for four days,0
20148,can i extend my service?,0
40478,how do i cancel the insurance that we got with our new phones?,0
22273,Cancel the insurance from both my phones thanks,0
21343,Hi,0
17161,My phone keeps roaming in my house,0
9698,Why does my phone keep dropping calls?,0
1304,Hi,0
22565,Mobile network disconnected ,0
9965,How do I call,0
13156,I have an iPhone and even though the volume is as high as it goes it still sounds like they’re whispering. I think the speaker needs cleaned. I have insurance and need to know how much this will cost me,0
39003,Hi my name is diana and i want to cancel insurance on my current phone and apple watch,0
12201,"I still aren’t able to get hotspot service  I did call sprint and they said I needed to up my data. I upped my data plan to unlimited . I still are able to connect with hotspot, mail update,  ",0
8692,Looking for scam shield,0
21583,all good,0
23139,I need to update my credit card expiration date as my monthly bill is charged to my credit card each month. ,0
3816,"Hello, I would like to cancel my Sprint Complete service",0
23192,How do I set up my nest mini,0
6627,Can kenyottia get back on. They're is still a problem ,0
28323,Why is my phone roaming right now?,0
38069,"Hey Tech Expert, I have a question:",0
41584,Need to cancel the insurance on our daughters phone. ,0
6719,Hello,0
7994,Activate,0
9765,Do you have a program from my phone that will let me look at my home while I'm gone during the day ,0
4590,"Good morning, my name is Thomas! How are you today?",0
37672,why did my bill go up $20 and I now have sprint complete on my phone? Was this done automatically? I did not ask for it!,0
4877,I'm not receiving texts from a group chats and get texts from the individuals and messages I can't open.,0
1033,I need to cancel this,0
16893,I want to cancel sprint complete ,0
33774,Print from iPhone ,0
11198,I have a question one of my devices is cracked from the back glass Nd sometimes I can’t hear when someone calls me or I call out I would like to know how much it will be go get the back glass fixed ,0
31944,Hello. I need to get insurance removed off of my plan. I did not agree to have it put on or ask for it.,0
32137,Hi I’d like to cancel my sprint complete,0
15569,Trying to submit claim on SSN0,0
13751,hi,0
41683,I have no service on my phone need to get it fixed I have restarted the phone 10 times,0
21935,I would like to pay my bill,0
30891,Thx for the help.,1
32357,Thanks,0
40367,Hi there,0
16825,I have an appointment tomorrow with Sprint ,0
23679,Hotspot no internet,0
3448,I change one of my numbers but I don’t remember that number,0
38233,Hello... I want to remove the phone insurance charge on my account as of today.. I own my iPhone and it is covered by Apple,0
9321,I cant text,0
15705,Hello. I would like to remove the insurance from phone ending in PIN_CODE please ,0
40247,I am having issues with my phone a lot of missed calls The phone doesn’t ring calls go straight to voicemail ,0
23107,We would like to remove this service from our phones.,0
24482,I’m having problems signing in,0
4646,Hi like you guys helping to fix a tablet ,0
5271,"I called a couple of weeks ago because my signal has been terrible. It’s better now when I’m not at home, but nothing has improved here. How can we proceed?",0
14301,Hi! Can you help me get started with my new phone?,0
7651,Cracked screen on device about to return,0
38599,Hello I was hoping you could help me out ,0
39348,looking into my claim for DIGIT_REDACTION,0
29146,I need to locate an iPhone on my account ,0
24825,i want to cancel my sprint complete on DIGIT_REDACTION,0
33097,Hello David. The problem with sharing is happening again. ,0
29043,Battery lifetime ,0
3498,Having problems with my ph,0
11208,Id like to cancel Sprint Complete,0
