,message,label
41172,Sprint care called me ,0
19977,I need to remove insurance from two phones ,0
5697,"My camera stop working, wanted to see if we could possibly like uninstall it and reinstall it or something the camera app I'm not sure what's going on with it it just said warning cameras not working",0
40738,Unable to make or receive phone calls. ,0
11119,Activate,0
37471,I am trying to cancel my insurance and keep getting the run around.  who can help me and who can I call.,0
9057,How to block resticted,0
23767,Pay bill,0
13158,Hello,0
36230,yes this is his wife Yessica ,0
22785,Great ,0
4969,Hi I would like to get the protection plan under one of my phones on my contract removed because they never asked me if I wanted it or not,0
8192,Data tethering is unreliable ,0
14747,I am not getting text messages,0
9641,Do I currently have complete,0
38940,Does the coverage I have include other cell phones in my home,0
132,Hello...,0
8175,I would like to cancel the protection smartphone plan associated with my account for DIGIT_REDACTION.,0
1199,My phone keeps staying on roam since merger completed,0
33302,How can I change my password ,0
20805,I’d like to cancel me apple care,0
25026,Phone keeps going into roaming and dro,0
25909,Hi I’m very upset because I just got a new phone and now I don’t have great service. ,0
8811,I have no internet service unless connected to WiFi very frustrating ,0
16817,"My phone keeps saying no service but my husbands doesn’t 
I don’t understand why it keeps saying no service and does it multiple times a day and I’m sitting next to my husband who usually has 2 bars or more ",0
25278,"How do i permanently block scam numbers calling me, i got 11 calls today since 7 am",0
25691,Hello I wanted to know if I was eligible for a replacement phone my screen is discolored and cracked,0
21252,Please help me cancel insurance on 9406310655 and 9506319725,0
20412,"Hello, I am looking to Cancel the Sprint Complete Protection plans associated with Lines 715-417-1796 and 651-373-0680 associated with my account.",0
37369,"Is there any way I can pay the past due balance of $182, on August 3rd? ",0
41657,I'm having a problem as my phone is only in black and white there's no color to the screen or anyting.  Thank you,0
20622,My tv has a dead pixel i need to get it fixed,0
41153,How do I take a screenshot?,0
7207,thats all ,0
29568,Activate my Hulu account ,0
30906,remove sprint complete again,0
5473,Call me,0
19913,"Hello.  And no one took care of my request, and got billed again.  Someone told me not to pay it (last
Month bill) as it will be reversed but no one worked it.  Why? ",0
15686,"Insurance
",0
31532,"How do I Remove the  $15 charge in each phone on my account, and if I do are there repercussions?",0
16246,Okay ,0
23706,How much is my bill,0
3418,Need help phone ending in PIN_CODE will not receive or send text messages ,0
9267,ty,0
40535,still did not cancell my service,0
10125,hello i just want to ask if the camera lens is covered on sprint complete?,0
13506,Looking for Call screener,0
10858,"Hello, I am reaching out to remove Sprint Complete from my account.",0
5082,I activated scam protection.its been activating for a while,0
17560,I would like to set up my free Hulu account ,0
4037,I had the app Tidal service on my phone and since I changed plans it's no longer active and I'd like it back on my device please,0
35984,Hi! Can you help me get started with my new phone?,0
28890,I just received this replacement phone. And have crappy signal and lots of dropped call,0
31880,How do I check my account balance? ,0
20210,I have no calling ability ,0
4255,Need a replacement label,0
5686,I need to cancel sprint complete for both phones,0
3544,did not ask for this coverage and do not want it remove it Did not authorized this CHarge,0
6017,Need to cancel the insurance of table 7 generation,0
19455,How do I activate my new phone?,0
32312,How do I back up my phone?,0
15525,Is sprint offering assistance with hotspot data for students doing homework at home during school shutdown ,0
20119,I need to ,0
6608,Hi there,0
34374,"I want to deactivate my sprint complete plan, could you help?",0
6559,are you with tmobile,0
4746,"My phone has recurring charges I’m not sure how to turn off
",0
6540,"Hey, where are you?",0
21933,Fix my cracked screen ,0
26225,Kabie,1
34500,Pay bill,0
25397,Connectivity problems,0
26584,Want to cancel insurance on the tablet ,0
36216,Please remove the insurance from my phone. ,0
30386,Hello I received my new device and it was supposed to come already activated ,0
4598,I need to cancel sprint complete on line PIN_CODE because I added it in error.,0
29686,"Yesterday when I set up my new phone, I texted someone as a test. It came through from my Apple ID, not my phone number. I believe I’ve fixed my settings so I send and receive messages from my phone number, but that same person is still receiving my texts as coming from my Apple ID. ",0
6293,I have no mobile internet,0
27840,Hello. My TV will not power on.,0
12243,Unable to open call screener app,0
19966,"Cancel Asurion, 'Sprint Complete'",0
23761,"My earbuds have been stolen, do I have insurance on my earbuds?",0
22514,Hi! Can you help me get started with my new phone?,0
33892,Please cancel sprint complete plan ,0
16279,I can't login in my apple id because my phone want tu_n on ,0
900,Having issues with my service ,0
40104,Hi. I'd like to take off the Sprint Complete from my plan.,0
31080,Service ,0
18817,"I’m actually calling a bout my sons phone, SSN3. I filed a claim yesterday and it told me to take it to the sprint store in Riverside but they are temporarily closed",0
32292,My Pebble doesn't have VoLTE and I was told I had to keep the device on for a week for that feature to be available. It's 8 days and I still terrible service at home because VoLTE doesn't work. ,0
10603,How do I set up my phone to make calls once factory reset,0
18859,Billing,0
4515,you as well :),1
3301,Im trying to track my loaner,0
30098,I was chatting with Ava and she indicated that I could reduce my monthly bill by changing to basic unlimited.  I don’t want to extend my contract.,0
13773,How do I back up my phone?,0
3922,Do I sprint complete care on my phone? ,0
28851,pleases remove insurance from phone (DIGIT_REDACTION,0
37843,I just got a new phone today and my iMessages are sending thru my email instead of my phone number. But it won’t let me click on my number ,0
41026,How can I get a spam likely warning for the phone? ,0
22625,hi I want to get the complete insurance removed from my account,0
31418,My phone says I don’t have a sim card,0
22288,Question about claim,0
36628,Hi! Can you help me get started with my new phone?,0
20469,Hi I need help removing Sprint Complete from my plan.,0
37584,"My hotspot isnt working. I have unlimited
",0
15806,How do I set up my voicemail?,0
16348,Can I get a new phone from the factory I spilled nail polish remover in the phone,0
31627,"Phone issues
",0
29578,How can I change my number from one to another on this device,0
20668,My phone isnt charging,0
29635,I need to pay my bill,0
14617,Hello,0
12368,I have a question about sprint complete on one of my phones,0
2013,My service sucks,0
6255,How do I activate the data on my iPad ? ,0
24073,"I am unable to close apps,delete emails and go on to Google Chrome and search things. I have a Samsung Galaxy S8",0
41208,I got everything transferred to my new phone that I just got but I am still getting text messages on my old phone the next step that it told me to do was go to the general settings and erase my phone after I do that will I receive text messages and phone calls on my new phone?,0
3064,Hi! Can you help me get started with my new phone?,0
31677,Hello. I would like to remove the $19/month Sprint Complete service from the device on my line. ,0
8663,How much is it to replace my screen?,0
38825,"Why isn't my data working, I have to use wifi",0
30027,"Hi there Charles, I'm Telesha!  Thanks for reaching out, and I apologize for you having to wait a while before getting connected to me. I see that you need a username and password.",0
36026,"Hi, my name is Aquanna I will be assisting you with your sprint complete. How is your day going?",0
4435,My phone is not receiving text messages. Settings are normal ,0
11642,Can I make my payment ,0
734,I canceled sprint complete on another line I have and it’s still being charged on my bill ,0
5179,My phone isn't sending t,0
4629,Thanks ,1
615,"My phone speakers aren't working right
",0
25919,"Hey Tech Expert, I have a question:",0
19573,Thanks.   Working on it.  Might have to go to the store ,1
36406,My phone screen is cracked,0
28311,I want to cancel my insurance on my plan ,0
22953,I need to cancel the insurance for 9175576638 & 7188790089 lines,0
28468,Cancel ,0
24301,Fix a broken screen,0
13937,I lost connection,0
18058,"How to cancel sprint protect
",0
2273,My phone screen cracked,0
23474,Need to cancel my daughter phone service ,0
24235,you too👍,0
16456,I have an issue with another device I own,0
9298,So much for 24/7 support ,0
32124,How to submit claim for shattered screen coverage ,0
14063,Hi my iPhone 8 Plus is not working with face time I can see the caller they say my camera says bad connection pause,0
39144,Is complete free,1
6632,My phone on my account iPhone is locked ,0
2325,I have an issue porting over my photos and contacts. The email that was associated to my device is saying they can not locate it. The email they located I have never used.,0
16409,My Apple Watch was stolen and I need to make a claim ,0
5218,I don't have any mobile signal.  I can only make calls if I am on wifi.  Is it my phone or is a tower down?,0
19746,My phone won’t back up ,0
32565,"Hi there, I'm Telesha!  Thanks for reaching out, and I apologize for you having to wait a while before getting connected to me.",0
5115,Hi ,0
37093,Need a tier 2 specialist ,0
24522,"hello, i wanted to take off the insurance off all the lines in my account ",0
35490,where can i take my phone to get fixed,0
36304,My name is Scott. I keep having issues with my device. It drops LTE and goes to 3G. Error message every once in awhile. lte:esm-emm-11 apn -x.ispsn,0
31851,"Hello...
I wanted to speak with someone on getting 3 devices repaired...",0
4220,How do I cancel 1 of my lines? ,0
15060,I need to remove a I 6 phone from Sprint service,0
24568,Please remove sprint complete ,0
7571,good bye,0
21966,Some just called me stating I was adding a another line ,0
3625,I need to remove the protection plan from one of my lines,0
1859,Hello,0
40677,How do I file a claim for a stolen phone?,0
39815,I need to file a claim,0
26280,"My husbands iPhone XS Max suddenly stopped working yesterday. It won’t turn on, the screen is blank. He said he tried to hard reset it and it didn’t work. He tried to connect to iTunes and that didn’t work. He needs his phone for work. What are his options?",0
39030,"I was wondering, if my bill is due today would I be able to pay what’s left on Thursday without devices getting cut off?",0
24181,How much is my bill ,0
19459,Yea,0
5650,Change my plan,0
11215,"bought new phone, xfer samsung to samsung, notes file xfered but notes missing",0
5684,lost phone ,0
21166,Hello,0
18694,Need to take device protection from my I watch,0
27433,My phone is only on 3G and not LTE  and is in and out of roaming.,0
38944,I received a damaged phone and was told to contact this messaging app ,0
18737,i need to cancel my home protection ,0
19349,Call me,0
12110,I want the insurance removed from my account ,0
8424,thank you,0
35363, Hello,0
3600,I can't find a store to upgrade my phone. 2 Tmobile stores told me they can't upgrade Sprint accounts and the last store i tried is closed for some reason,0
11952,Hello just put in a new SIM card and getting a no service message? ,0
31422,When I’m making calls people are telling my my number is coming up as “unknown” even though they have my number and name saved as a contact. ,0
41220,Bill,0
39339,Hi! Can you help me get started with my new phone?,0
23490,I’m trying to cancel my device insurance,0
23109,"thank you, take care!",0
25395,Hello,0
15390,I am sorry i accidentally submitted a rating and it caused a new request.,0
2857,how do i remove sprint complete for my apple watch,0
13598,hi..can you help me. i need to have sprint complete removed from my acct. its covered under my homeowners insurance,0
25897,I want to remove sprint complete,0
36654,oh ok thanks I was unaware of that ,0
8005,Insurance,0
2779,Device set up,0
4453,Can i please have my account n,0
5460,Non of those worked by the way,0
19488,Hi,0
29930,How do I set up my voicemail?,0
11804,Hi! Can you help me get started with my new phone?,0
16243,"A phone on our account is acting up, and we are trying to determine how to go about repairing/replacing it.",0
35046,What's my account number?,0
1310,I receive a phone to use while they fix mine and i can't get ir activated,0
18452,Can you assist with Tech issues?,0
28700,Check on the status of my backordered phone,0
41663,CALl in spanish,0
1226,How do I get all my iMessage data into my new phone?,0
20504,SSN5,0
24539,"Why is Hey Siri not answering?
Why is volume low?",0
24510,Let hook service up i got this phone,0
32823,hello,0
35222,Where do I get my iPad fixed?,0
18437,Hi! Can you help me get started with my new phone?,0
9828,I would like to remove the insurance on this phone,0
4181,My phone is cracked ,0
6669,I need to verify my discount?,0
40432,Ok I did it ,0
39167,Can't download or play videos in JW Library app anymore,0
12380,"I transferred data, but it says No service for wifi ",0
36716,How do I record a conversation while I am talking?,0
18396,A device on my account has been lost,0
10551,How do I activate new phone?,0
18869,Hello,0
31311,"Hey Tech Expert, I have a question:",0
16204,I've rebooted my phone twice and the mobile data is still not turning on,0
28075,Would you please remove Sprint Complete from my account?,0
27711,"Not receiving and make calls
",0
17178,Hi I need to cancel my insurance please ,0
13282,My phone will not stay on Wi-Fi. I have to put it and every time I wanna use it and as soon as I’m done it goes off. I got a message saying I’m almost out of data. Went to the sprint store in Palos Heights Illinois and the lady in there told me unless it’s doing it now I can’t help you. She told me to go to the store and 151st and Lagrange they could probably help me. The store is no longer open.,0
27846,Hi! Can you help me get started with my new phone?,0
41708,"Setting up sprint account, says I have one but don't have an account",0
31,I no longer need insurance on this phone due to the age of the phone and the fact that we own it outright. ,0
31838, I actually offered that ,0
24964,I want to remove insurance,0
16959,I know we get free Hulu account but I don’t know How to log into it,0
12952,remove sprint complete,0
12804,Cracked screen,0
11695,"You: 4:02PMI wondered why my bill was so high!!
You: 4:02PMI see I am being charged insurance on two phones and never did I want it.
You: 4:03PMThe one phone is old and I never added that. I want that insurance reimbursed retroactively!!",0
23239,"Hello, I am reaching out to remove Sprint Complete from my account.",0
34487,"You’re welcome 

You too",1
18838,Does hotspot cost extra?,0
27561,Tips,0
12624,How do you back up your phone,0
36431,Hi! Can you help me get started with my new phone?,0
32341,I need comunicate whith insurance,0
24328,Tech questions ,0
32738,i need to cancel sprint complete on line DIGIT_REDACTION,0
31459,My Uber map not working ,0
39149,"I can’t update any settings, thinking maybe I got hacked ",0
14797,Can I make an appointment to get my screen fixed,0
27657,helloooo...,0
16532,SSN1,0
41359,I never asked for the Sprint complete and those 40.00 added to my account ,0
38170,I want to cancel my Sprint Complete. I thought I did this in March when I lost my job but apparently it did not work.,0
14111,I would like to remove the sprint complete plan from my phone.,0
8933,I filed a claim yesterday.  Claim SSN807.  I got the email but it will not give me any tracking info.  Was supposed to be herw today but I never received the phone.,0
24801,I want to cancel insurance on two of my devices,0
27925,I am having an issue with assurian,0
3034,I need charges removed from my account as promised when my husband got a new phone and still appear to be on there...,0
27360,I want all of my videos and photos on my phone uploaded here ,0
3581,Hello ,0
10669,"Hey Tech Expert, I have a question:",0
9736,Hi! Can you help me get started with my new phone?,0
25782,Agent ,0
2224,Need to disconnect service to my iPad and insurance cancwl,0
3422,"Cuanto boy. Pagar. Mi. Resibo. 08-10-20
",0
31862,My screen has been cracked since I purchase it in February and it’s getting worse. I heard I can get this fixed with Sprint Complete for $29. I just need to know where to go and maybe make an appointment. ,0
11265,Hello,0
17145,I need a phone screen fixed ,0
32085,HELP....,0
31364,Hi! Can you help me get started with my new phone?,0
13448,The phone will not charge￼,0
37040,Nikki  call  got  DC //  Will make  full notation  on the  account . Thanks  a lot  for  your  assistance,0
29268,"Hello I’d like to cancel my device protection 
",0
41000,Need an extension ,0
32917,"Hello, I would like to cancel the $15 protection plan on all my lines please. ",0
35834,Hif you will have to accei thank yes not sureHorizon to assist but here goes: the cx was billed for NRF of $686.93..Gave tracking#CREDIT_CARD149570,0
23003,Hi! Can you help me get started with my new phone?,0
30851,How much do I owe on my phone to buy it out,0
5184,Hello,0
21807,This is the 3rd line on my daughter’s account she is already wing charged for iTunes so why when I sign in it says free trial,0
28541,Need help signing up on sprint.com ,0
7242,What day of the month is my phone bill due ? Thanks,0
10229,Tabatha ,1
13455,"Hello, so I’ve looked at my bill recently and I somehow got signed up for sprint complete without my permission. I’m a little irritated about it because I did not ask for it so I would like to get it cancelled as well as a refund. If not I will switch phone companies ",0
1104,"Hello, how long do I have to fix my
Phone from the time I file a claim for my insurance to cover it?",0
21258,I would like to remove sprint complete from the iphone6,0
40991,"Retrieve old photos 
",0
34367,The insurance on SSN0 was suppose to be cancelled on 7/13,0
29892,I would like to cancel the insurance on my phone,0
29741,"Hey Tech Expert, I have a question:",0
12281,Carleton Lee,0
24579,Phone number,0
13205,i need to removed insurance from line ending PIN_CODE,0
7979,My account was hack,0
8867,My plan includes unlimited data when I’m not using WiFi - but I was at the beach yesterday and wanted to listen to music on Spotify ( or even stream a movie) and could not get either to work. Message was no internet available? Can I speak with tech support to make sure my settings on iPhone 11 are correct?,0
12291,"Lost all contacts, pics, and messages updated sprint comp",0
29724,"My phone keeps saying network error 
",0
21520,I was supposed to have a hold on my interruptions until the 14th? I need the current past due pushed to the 24th and it’s not allowing me to do that,0
2507,"Good Day
I would like to cancel my Assurion protection plan. ",1
2465,oh nooo...ok..thats for trying..ill let him know :)...have a great shift,0
5529,"Hey Tech Expert, I have a question:",0
15009,Whats the code to reset the signal,0
30431,Hello ,0
27751,My flashlight is on on a continual basis I did not turn it on. It feels like the phone is getting hot because of what to do,0
17965,One of the devices on my account does not accept the software update. I took the device to a sprint store and they didn't help,0
3772,Hello,0
26883,Hello the back of my phone is cracked Are they able to fix this at a sprint store or do I have to go to apple store,0
3506,Since i did update my signal has been terrib,0
6094,I would like to cancel my insurance ,0
36253,You didn’t really help it didn’t fix anything but that’s okay I guess I will keep calling different people and wasting my Saturday trying to get this fixed thanks for nothing,0
5217,I need to know how much to place a claim on a device a note 9 pre-owned ,0
27809,"hello, I need to remove the sprint complete protection from my plan. I already spoke to sprint customer service and they said they submitted the request but now I just needed to speak with you",0
7755,When the phone is in sleep mode I have a picture there that I want to remove. How/where do I go to remove it? ,0
36579,"YOU GUYS ARE THE WORST CELL PHONE COMPANY EVER! ALREADY PLACING MY ORDER WITH AT&T AND DO NOT CARE IF YOU SEND MY BILL TO COLLECTIONS OR NOT. PHONE CALLS FOR THE LASTR YEAR ABOUT THIS PHONE ASKED FOR INDSURANCE DIDN'T GET IT, CALLED BACK AND TRIED TO FIX MY PHONE DIDN'T HAVE INSURANCE I ASKED FOR, SO YEAH... I HAVE  BROKEN PHONE AND i HAVE HAD INSURANCE SINCE i HAVE HAD THIS SPRINT ACCOUNT. BUT LIKE LORI YOU GUYS DON'T CARE.",0
15214,Can I pause data usage on a phone and how?,0
4061,I am having trouble connect to my hotspot ,0
1322,I want to find out deductible for other phone on my account that has a cracked back,0
12077,Sprint added insurance to my account.  I never asked nor indicated I wanted insurance on my device.  Please remove immediately.  Thanks.,0
32067,Good morning ,0
5109,How do I activate my new phone?,0
10642,i want to drop the 19 insurance,0
22356,Can you help me unlock my sim card?,0
1692,Transfer new phone,0
30924,I keep getting scam calls . I’ve tried to block and it worked for awhile but I’m getting them again . Is staff member recommended an app to get rid of spam calls . ,0
32923,Did you all receive the phone I sent back the the purchase of this one? Or is this a question for customer service?,0
7392,I want to cancel my service insurance,0
15742,Sprint complete cancellation,1
39813,I’m planning on purchasing my phone now that my flex lease has run out. Now I would like to cancel my insurance. Can you help me with that?,0
26634,Hello,0
6229,I drop every call.   My tex,0
19714,Anyone,0
31147,Phone will not stay connected to service and wont make call or receive calls or messages ,0
22246,Thank you,0
36084,hey kelonda,0
29655,Does my insurance cover a replacement phone,0
259,is SPrint Complete a one time $29 fee?,0
27501,"Hey Tech Expert, I have a question:",0
24580,My iphone has poor connectivity to my magic box. I am only getting 1 - 2 bars. ,0
17826,Hi! Can you help me get started with my new phone?,0
31883,I have another line that's  Eligible,0
10009,Payment,0
24873,I'm still having call issues ,0
8038,"Stolen phone
",0
34833,"delete

ll My All Data 
",0
27326,How do I start a claim for a malfunctioning phone?,0
24834,My phone is fading in and out when people calling me,0
26723,Hi! Can you help me get started with my new phone?,0
15297,Need help with not having LTE,0
14318,hello,0
4067,How do I activate my new phone?,0
19686,"I have used your service for several years. I live in Edina, MN 55424, but have a summer cabin in Lake Nebagamon, WI 54849. This summer I have had essentially nonexistant service. Call, if they come through, last no more than 10-30 seconds. Attempts to re-establish contact are always futile. This is extremely annoying, as I am used to excellent coverage! Why? When ca I expect my problem to be remedied?",0
30694,"Can you remove the Spring Complete protection from our account?
",0
7904,"Now google not working. It worked when I clicked all set
",0
17581,I would like the protection removed from line ending in PIN_CODE,0
24928,Cancel insurance ,0
25511,My money come out of my account and and now im over drowned and it was not supposed to come on the 5th,0
7166,Is there a way to delete available devices so my phone doesn't keep trying to connect to an unpaired device?,0
20431,How much is my bill for August ,0
196,Assyrian ,0
29557,How do I activate my new phone?,0
34296,My phone is still not operating properly—-can’t hear well and now can’t get you tube to work,0
40649,yes,0
25519,I haven’t received my shipping label ,0
4280,I have been having major connecting problems for four days now,0
4917,Safe and sound ,0
20443,"Hi there , i have apple care insurance and I know I can use it twice in a two year gap. If I used those two chances already I can’t get a screen repair at sprint for $30 ? ",0
3056,Thank u,1
11467,got new services  need to activate new phone ,0
28157,"Hi, my name is Monica is there anything I can help with tonight?",0
8581,I need to change my card number on my account and it won’t let me ,0
9786,I do have a question ,0
12689,I requested the $30 insurance (2X$15) be canceled after the mandatory 30 day period. ,0
11114,Account number ,0
4810,Swapped phones need to set up on new phone,0
11068,How do I fix my tablets signal from roaming?,0
8174,Log in,1
38723,Bill pay,0
18537,How do I get my screen repaired?,0
25339,All of my information I had stored in Sprint Security is gone,0
17544,I am needing to file a claim on a lost phone ,0
12560,I would like to cancel the protection plan for all of my devices,0
38166,"hi, I'm trying to check up on my claim for my phone",0
11019,"Spam text
",0
31379,Where are all of my apps ,0
4070,Yes,1
34443,Hello...I’ve just dropped my phone and the back has a crack in it...How much will it cost me to get fixed ,0
6091,I would like to take insurance off my phone￼,0
36621,What is it going to cost me to cancel all 7 of my lines with you? ,0
12296,I want to cancel my Assurion insurance on my phone please,0
40683,i purchased another phone and i cant find a sim for it,0
16926,still waiting,0
29602,thank you so much for your help today,0
11359,I am having trouble with a device on my account,0
35714,You guys need to fix your 4g lte network in northwestern Arizona. Stuck on 3g all the time. Yes I've refreshed everything.  ,0
12397,Can I add more gigs until I get more on the 25?,0
7787,"hello, i am trying to cancel the insurance on my phone line DIGIT_REDACTION",0
28464,can you please close the cht,0
15762,okay thanks,0
27478,How do I unlock a previous phone I had,0
40042,This is my 4th time falling in about the poor service in my home. I only get one to two bars,0
3173,Hi,0
3279,can someonr call me,0
13846,Hello. I chatted with Nashea a week ago and she stated the correction to my account/bill would be reflected in two business days.  I still do not see the correction and removal of the charges from my bill.  I want to make sure this is right before the auto deduct on 7/20. Thank you. ,0
28611,"Hi, my security cameras aren't working. ",0
11418,"Hi there, Vivek! no rush, sir. but i hope we are still connected. thank you!",0
14951,Hello,0
17239,How much hotspot ,0
37926,Printable budget calendar,0
19818,When or where i buy a case?,0
18587,"My wife just recently replaced her due to a broken screen, now she broke it again",0
39586,"10:37AMHello, I would like to remove protection insurance of $15.00 from DIGIT_REDACTION",0
41672,Yes,1
19571,phone has static,0
27096,Thanks so much,0
19747,"Hi there, I'm Justice! I'd be happy to help you with your sprint complete coverage. May I have the phone numbers we are working with today.",0
20598,Angela ,0
38824,please let me explain it thropough phone. helix is not participating today,0
2629,"We replaced the device thru apple (hardware issue) and put the sim chip into the new phone, but the cellular won’t activate. Can you reactivate the sim chip?",0
29457,My volte will not connect ,0
6932,Is my new phone covered by sprint complete ,0
6920,"Hello, I have a question about my plan ",0
14737,please help me remove sprint complete from my devices,0
25421,my tablet will not connect to mobile data,0
32370,Activate ,0
32494,Hi I would like to cancel my smartphone protection plan on my phone bill ,0
6111,"Hello, I was given this link to talk to someone about taking the insurance off of my phone",0
16871,please remove protection ,0
32276,"Hi, I would like to remove Sprint Complete Insurance from two of my devices.",0
41305,Very good,1
36089,"What all counts toward allotted minutes? Text, streaming movies, email, etc.",0
7096,Broken device ,0
4694,"Hi, I would like to cancel the insurance protection plan from my phone line DIGIT_REDACTION",0
19295,"Need to access password
",0
38251,Visual voicemail not working,0
34464,"If I upgrade my device, does my plan stay the same? ",0
34538,So?,0
26656,Done,0
9474,Hi. I still have not managed to transfer the information to my new phone. ,0
12789,Hello.  I need help activating my replacement device,0
1409,How do I activate my new phone?,0
15223,"SSN9 under James LAST_NAME, my line, ",0
29242,Can't connect to LTE,0
12230,￼￼what is the code to call forward to another phone? * what ,0
2830,Ur service  is trash goodbye,0
10054,schedule a meeting to do a phone set up,0
31412,Hello.  Would like to remove th insurance plan.  Are you able to help?,0
23151,"Hi I’m trying to get the MEI number for my tablet, can you tell me where I can access this at on my account? 

I do not have the tablet with me.",0
23169,I need to cancel this. ,0
27411,How do I activate my new phone?,0
18936,I paid my bill but my phone isn’t on ,0
14779,How do I download call screener app to my LG phone?,0
32519,Hi! Can you help me get started with my new phone?,0
36300,I have not been receiving emails,0
595,If I cracked my screen with the screen protector on it should I take it in for repair with the plastic screen on or take it off? ,0
35218,How can I file a claim with assurion,0
26729,"Hello
I am having a problem with reception.
After about 15 minutes on the phone  the person I’m talking to cannot hear me but I can hear them.
I check the mute  button and it is not on.
What can be the problem?",0
5002,no thank you so much,0
8886,I need some help.,0
31165,Yes,0
26387,How do I apply discounts from work?,0
18775,Having issues with one of my phones on my plan,0
29935,Hello ,0
13245,Hulu,0
37660,How do I pay bill on here,0
24532,How can I find out if I have AppleCare ,0
13410,Arrangement for payment,0
20991,Hello ,0
20582,I have Sprint Drive but can't log in,0
23596,Hi! Can you help me get started with my new phone?,0
20762,thank u,0
19051,Hi my phone number is SSN4 and I am trying to get puk number for my phone to have access to the SIM card and and can’t log onto my sprint account online cause my phone will not work at all till I enter a puk number ,0
31166,"Hey,how do I file a claim to repair my tablet ",0
34554,Service reset ,0
3915,How do I update my phone and get rid of the other section for my storage,0
26379,Hi! Can you help me get started with my new phone?,0
20015,Cancel insurance ,0
15894,I have a new Samsung S20 plus.  The phone randomly plays commercials and music in the background ,0
13125,How do I activate my new phone?,0
12321,I would like to drop my sprint complete insurance off of my device for DIGIT_REDACTION,0
33674,Hi! Can you help me get started with my new phone?,0
4745,no thanks for your help,0
30224,My phone is still freezing and I factory reset it as a new phone ,0
12825,"How can I get b
Video call on my phpnr",0
18783,Thanks.7,0
19572,i got 3 g crappy service last few days,0
8864,"I need some clarification  around the $29 cracked screen fee. I went to a local sprint store and they wanted to charge hundreds of dollars to repair, even with insurance",0
35399,Slow lte speeds,0
27314,"I need to suspend a service line
",0
26487,I can not complete my claim,0
23364,I blocked text messages and I cannot unblock them in preferences.,0
33447,my phone keeps going in and out of roaming ,0
13229,I want to cancel my home ,0
14131,How can I cancel my sprint complete insurance? ,0
15508,i need to cancel my sprint complete,0
26028,How do I activate my new phone?,0
9571,I want my Asus WiFi router checked out. It keeps dropping all devices. Seems mainly on 2.4ghz it's an AC5300 I have an aimesh set up with an ac3100,0
1328,"Siri is not acting properly if I tell her to go to church she will go past the church but she will give me the correct address for the church 
",0
26312,Hello,0
41630,"Volte no working 
",0
12517,i want to remove sprint complete from one of the phones on my account.,0
19643,Seriously ,0
24595,Terrible technology ,0
27754,Issues with incoming phone calls,0
38138,My phone has bad reception. I have reset the network many time,0
25547,"i bought a phone from Facebook and found out that imei number is blacklisted, can you unblock it so my son can use it ",0
38336,i would like to cancel insurance on the two samsung phones,0
31978,Network services,0
13867,"Ok i have the galaxy note 10+, and if i take pics with the camera they don't save and become corrupted. How do I fix this",0
5862,Active replacement phone ,0
36383,Hello ,0
5158,File a claim for my iPad ,0
22111,Tomorrow,0
16363,Number question ,0
32824,What’s my sprint ACCT # ,0
1868,Do I have free. Hulu? ,0
16118,Having issues with my ph,0
11117,No,0
32699,1 phone 8 frozen,0
34658,Im trying to setup my new devi d but it wont let me pass the icloud setup,0
5907,Hello,0
23878,"My service has been poor. I’ve tried doing a soft reset, entered that number ##873283#
Calls get cut, Text messages do not deliver, I do not receive at times and service is bad",0
15637,"While on the phone, my voice goes in and out and when trying to make FaceTimes calls it doesn’t ring ",0
15347,"Hey Tech Expert, I have a question:",0
7218,I fixed it before talking to anyone.,0
13513,How do I restrict phone service to this number ,0
37271,cancel my insurance on the apple phones that i did not authorize,0
26504,Hello I called when I payed my bill to remove the insurance and it’s still on there ,0
25035,Hey sorry I’m late ,0
40983,please turn off all services including wifi to the phone number SSN1 on my account,0
16831,GB,1
10710,Hello. It’s no crack in my screen but my screen is faded out. I woke up for work and it look like that. No water damage,0
1153,What is my account number?,0
15304,hi ,0
33920,My phone is stuck in Roaming service,0
37063,we installed the pebble. since then when i make a voice phone call the person i'm calling says they only get every other word I say,0
33395,Hi! Can you help me get started with my new phone?,0
41350,Video seson,0
3559,I have an I-6 phone when I try and download a App I get a message saying You need iso with the number next to iso,0
29529,"my father n law's phone was damaged, he needs a replacement. But i need to see what his deductible will be her has tepplus insurance ",0
40903,How can I change my phone number,0
32466,Thank you  for your time ,1
5191,Why doesn't my phone have service?,0
14175,I want to cancel my complete plan,0
10317,I need to talk to customer service,0
39323,remove sprint connect from my account ,0
37088,what is this box? I am confused to why I was directed to another chat,0
6797,"Hey Tech Expert, I have a question:",0
23116,Yes,0
25625,Trying to activate new phone,0
12982,Hi! Can you help me get started with my new phone?,0
24187,My phone since roaming the other day keeps going to 3g,0
24521,Ashley ,0
29666,"How do I add my galaxy watch
",0
8873,Apple watch is not keeping a change ,0
28773,So I went to the Sprint store here on my town.  That is what the lady I talked to last night on the chat for the regular Sprint site said to do. They said they could not order or return my phone. They said that I had to contact Sprint and have them to send me a new phone and a return label/box for my current phone. Do I tell you or what do I do?,0
24160,Thanks,1
13845,"When I call someone, they cannot hear me unless I put them on speakerphone. Is there a fox I can do",0
1560,My daughter phone under my plan is not working do to her dropping it and cracking ,0
